avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedInc_midpoint
950.0,369,155.8,390.5,45463,286272,23.3,38.42499441,30.0,29.1,30.7,2.43,37.8,6.7,15.4,12.9,19.0,25.3,59.7,10.6,74.0,61.8,52.2,24.1,12.8,62.22626705,31.12709408,3.224358521,0.866968262,37.82864464,3.782242355,46611.3
67.0,21,159.8,514.8,43626,10730,17.4,0.0,41.7,41.6,41.8,2.59,54.5,17.0,57.1,7.5,47.0,8.3,51.6,8.6,66.0,51.2,47.0,38.6,21.4,96.12547848,1.587153394,0.093361964,1.577817197,53.21367936,5.220713073,43962.7
216.0,75,150.4,433.0,68166,58792,14.1,102.0547013,35.0,34.2,35.7,3.33,51.0,10.5,38.1,5.1,24.4,13.4,60.1,12.2,64.5,54.1,48.4,31.2,20.5,84.53185538,0.780096252,2.66344667,6.939208089,59.57669496,6.536926148,93564.75
303.0,124,213.2,493.1,51931,63360,13.5,0.0,38.3,37.5,38.9,2.88,56.7,17.6,40.7,1.6,34.3,13.1,56.5,7.9,67.6,54.8,47.9,27.4,14.7,88.42885054,7.219146858,1.820253989,0.704982091,59.92968453,4.117165096,52796.0
715.0,291,164.4,415.4,57737,161292,15.0,18.59980656,35.9,35.2,36.5,2.36,39.6,4.6,10.7,7.8,24.2,21.6,60.6,7.2,79.7,65.4,57.6,29.5,15.3,88.78880809,2.712756362,5.265646091,0.827947424,44.85169961,2.489937484,58020.05
284.0,116,161.0,397.6,50728,66050,12.6,0.0,39.0,36.6,40.4,2.71,55.9,13.9,36.6,5.2,31.7,12.2,58.3,8.1,69.1,55.7,50.2,28.7,14.9,93.13499044,2.779349904,1.532695985,0.359464627,56.40479472,5.74156506,49534.0
12.0,5,126.9,371.2,37911,2408,19.1,0.0,44.8,41.8,47.3,2.52,56.5,29.1,18.9,0.0,22.1,18.7,49.8,4.5,71.2,46.2,29.8,33.9,13.0,96.20092866,0.0,0.0,0.802026171,57.98611111,5.027932961,38888.25
819.0,328,179.4,478.4,43343,125593,15.0,39.81113597,42.8,41.0,44.5,2.41,50.0,8.4,40.5,10.0,48.2,13.1,55.5,6.4,70.6,51.9,46.4,38.3,18.7,95.93192459,1.594331267,0.71175503,0.213526509,48.79100208,4.508674734,43962.7
242.0,111,228.0,501.8,34022,41103,25.5,0.0,38.2,36.9,39.6,2.52,44.8,34.2,37.1,1.1,41.3,6.3,46.1,9.6,51.6,37.7,32.2,41.4,24.1,67.02505497,29.80502066,0.56536761,0.275435502,45.53971759,5.000553159,28429.05
173.0,80,181.2,409.9,44076,36223,20.3,0.0,39.2,38.0,40.0,2.65,57.4,13.0,41.1,2.8,37.3,10.5,55.3,7.1,55.2,48.7,34.5,35.0,19.9,84.95441156,6.834058073,0.709776967,5.271426568,56.56596097,7.914410931,43962.7
304.0,113,168.3,485.2,40957,46500,16.3,559.1397849,43.5,42.2,44.5,2.46,53.0,24.8,44.5,5.7,50.2,8.2,53.2,6.4,63.3,44.3,39.5,39.6,18.9,97.32833423,0.719871452,0.482056776,0.203535083,51.21833921,5.671766053,41543.55
97.0,39,156.7,383.8,44644,28778,17.1,0.0,30.5,30.8,29.9,0.0313,54.0,15.2,24.1,3.1,27.0,12.7,47.0,8.3,69.4,55.4,48.1,27.1,12.9,89.79512402,0.845688405,0.84922685,5.629666325,67.19123757,5.587610082,43962.7
1962.667684,48,146.4,453.5494221,49508,29029,13.0,723.4145165,32.2,31.0,33.8,2.35,45.1,2.9,17.7,9.8,27.7,21.9,68.6,4.5,80.0,64.5,52.9,24.3,9.5,94.29172559,1.145103991,1.386541579,1.014037871,43.27677893,3.977583379,49534.0
