avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedInc_midpoint
147.0,72,209.9,434.4,39980,26928,22.6,0.0,39.6,36.8,44.9,2.72,39.5,27.5,32.8,6.3,37.0,7.8,41.0,12.4,57.4,48.7,35.4,38.7,20.6,77.59247695,20.04554972,0.404070088,0.139587849,45.24515393,2.467138524,38888.25
148.0,67,203.4,454.6,35528,23877,20.1,0.0,43.9,43.3,44.7,2.53,52.7,19.9,33.5,2.8,33.7,6.8,45.3,9.6,58.8,42.0,35.3,43.9,22.8,96.17488603,0.505594695,0.178201409,0.111893908,52.95556028,5.871779509,35815.95
19.0,8,160.3,481.5,50038,2704,11.1,0.0,48.4,49.6,46.4,2.25,65.9,10.8,25.0,6.8,37.1,12.2,57.4,1.1,81.2,56.0,35.7,34.7,9.9,96.03204884,0.724914155,0.0,0.0,62.51145738,15.15711645,49534.0
119.0,41,166.3,390.1,80835,32756,7.9,0.0,37.0,36.6,37.4,2.62,48.7,15.7,42.9,7.9,21.1,24.5,68.4,5.2,75.3,58.8,54.4,21.6,8.7,68.99572715,1.269558268,6.811963973,1.186560512,49.38088162,5.601633278,93564.75
1962.667684,25,177.9,453.5494221,54701,9691,10.3,6810.442679,39.1,35.0,42.6,2.39,55.5,11.9,37.3,3.9,26.5,18.0,59.9,5.6,71.8,56.1,47.0,32.1,15.7,95.03029058,0.718759626,0.010267995,0.605811685,52.7421835,5.278450363,58020.05
106.0,41,193.1,550.7,39453,11182,18.1,0.0,52.4,50.7,54.0,2.34,55.0,7.1,19.2,4.5,34.9,13.9,39.4,10.0,61.9,37.9,29.0,45.5,19.7,95.7962963,0.87037037,0.231481481,0.175925926,55.95126523,7.575757576,38888.25
285.0,138,214.7,460.4,37498,49399,19.5,0.0,40.4,39.1,41.3,2.49,50.2,10.9,43.8,3.2,38.4,10.3,52.0,9.5,62.5,47.1,39.8,38.6,22.3,78.91551682,18.53465666,0.326797386,0.538610506,48.65545786,4.845775592,38888.25
313.0,139,200.2,458.3,39001,51113,17.3,0.0,44.9,44.2,45.4,2.34,51.2,16.4,35.0,7.1,41.3,10.7,52.6,9.5,56.1,39.7,34.8,46.9,25.4,96.96182407,0.325726584,0.30052155,0.046532369,48.88990826,4.712136228,38888.25
929.0,355,187.5,507.3,42728,152692,18.0,438.7918162,41.3,39.9,42.8,2.36,48.0,10.2,21.9,9.5,34.9,15.6,56.1,7.8,63.3,48.7,42.4,39.4,20.7,95.20063609,0.825746072,1.099474051,0.158371188,48.02575315,4.133114215,43962.7
100.0,41,150.9,400.0,33043,18343,26.0,0.0,39.7,39.2,40.4,2.42,50.6,20.3,28.2,6.1,28.9,10.7,49.7,10.7,46.5,34.1,29.7,50.6,32.3,90.6525953,0.333835882,0.942278699,3.553736808,49.69144084,4.346733668,28429.05
